FirstName,LastName,City,PurchasePrice,Quantity
James,Williams,Burketown,8.97,16
Jessica,Ali,Erikaview,20.0,15
Ryan,Taylor,Valdezfort,12.6,86
Chris,Gibson,Blairborough,2.8,73
Jenn,Watkins,Lake Mark,13.93,80
Jenn,Jones,Parksland,1.63,2
James,Foster,Steventown,18.93,62
Chris,Evans,Sarahberg,7.67,56
Chris,Gonzalez,Braunbury,18.39,88
Chris,Green,Ronaldland,10.31,23
Ryan,Mosley,Cynthiahaven,1.62,22
Ryan,Sanchez,West Robert,1.61,60
James,Fuentes,Crystalmouth,15.95,21
Jessica,Brewer,Zacharyborough,2.31,66
James,Smith,Port Emily,4.27,68
Chris,Snyder,West Ryanport,12.44,21
James,Burnett,West Jesse,14.87,7
Ryan,Martinez,Richardburgh,14.47,99
Chris,Nguyen,Gabriellemouth,14.07,90
James,Stein,Lake David,3.37,38
Chris,Shelton,Davisbury,1.13,51
Ryan,Jones,Richardmouth,1.86,49
James,Blackwell,South Travisville,13.65,48
Ryan,Long,Port Denisechester,13.93,32
Jessica,Lewis,Claudiaport,15.38,21
Jessica,Levy,Port Eric,7.83,54
Jenn,Love,Ricefort,2.54,95
Ryan,Day,Lake Erinside,18.13,82
Jessica,Simon,Brownbury,10.46,44
Chris,Reed,Port Michael,11.47,54
